ESNG01777.json/0	null	hello can i find a place that serves chinese food and has expensive price range for my family	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " chinese " ) && price_range == enum expensive ;
ESNG01777.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] #[ count = 9 ] ;	i want a restuarant that i can book a table for 4 people on monday TIME_0 hrs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 4 , book_time = TIME_0 ) ;
ESNG01777.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 4 , book_time = TIME_0 ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ confirm = enum proposed ] ;	yes , please . for 4 people at TIME_0 on monday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
ESNG01777.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	how about tuesday , same time .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum tuesday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
ESNG01777.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum tuesday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum tuesday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_2 } ] ] ;	no , that s all i need . thank you !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG0694.json/0	null	is there a moderate restaurant in the centre of town ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate ;
ESNG0694.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food , price_range ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	yes , i would like a moderately priced restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate ;
ESNG0694.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	please give me their address and postcode .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && price_range == enum moderate ;
ESNG0694.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && price_range == enum moderate #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ confirm = enum proposed ] ;	no thank you . you have helped me tremendously and i have everything i need to know . thanks and have a good day .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG01698.json/0	null	i am looking for a restaurant that is in the centre of town and serves light bites food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " light bites " ) ;
ESNG01698.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	do you have any expensive restaurants ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter price_range == enum expensive ;
ESNG02052.json/0	null	i would like to find a place to dine in the west that serves modern american food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " modern american " ) ;
ESNG02052.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search_question ( food ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	sure , let s try modern english food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " modern english " ) ;
ESNG02052.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	could you look for a restaurant that serves thai food ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " thai " ) ;
ESNG02052.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ;	ok . book for 7 people at TIME_0 hrs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
ESNG02052.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_day ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ;	make the reservation for thursday please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 7 , book_time = new Time ( 12 , 15 ) , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
ESNG02052.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	how about TIME_1 on thursday ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 7 , book_time = TIME_1 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
ESNG02052.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum thursday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_2 } ] ] ;	great , thanks for your help .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG02052.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum thursday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_2 } ] ] ;	no , that s all i need thanks !	$dialogue @org.thingpedia.dialogue.transaction . end ;
ESNG0542.json/0	null	would you be able to recommend an expensive restaurant that serves panasian food ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " panasian " ) && price_range == enum expensive ;
ESNG0542.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ ] ] ;	are there any panasian restaurants ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " panasian " ) ;
ESNG0542.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	that s okay , are there any expensive italian restaurants ? i would prefer the centre of town .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " italian " ) && price_range == enum expensive ;
ESNG0535.json/0	null	i am looking for a particular restaurant . it s efes restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ " efes " ;
ESNG0535.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ confirm = enum proposed ] ;	yes i would , for 3 people wednesday at TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum wednesday , book_people = 3 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
ESNG0535.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum wednesday , book_people = 3 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	can you check for TIME_1 on the same day ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum wednesday , book_people = 3 , book_time = TIME_1 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
ESNG0535.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum wednesday , book_people = 3 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum wednesday , book_people = 3 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_3 } ] ] ;	no , that s all i need today . i appreciate your help goodbye !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG0550.json/0	null	i am looking for a modern european restaurant near the centre , could you hook me up ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " modern european " ) ;
ESNG0550.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 4 ] ;	i would like moderate price range please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate ;
ESNG0550.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 2 ] ;	yes could you book me 1 seat at TIME_0 on a monday ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 1 , book_time = TIME_0 ) ;
ESNG0550.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	lets try a table for 1 on monday at TIME_0 instead .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
ESNG0550.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum monday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_2 } ] ] ;	fantastic . that s all i need , thank you !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG0597.json/0	null	i want a restaurant in the town centre . can you help me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre ;
ESNG0597.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food , price_range ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum cheap } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i am looking for a moderately priced restaurant . i am looking to book for just myself at TIME_0 on friday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 1 , book_time = TIME_0 ) ;
ESNG0597.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 ) #[ results = [ { book_day = enum friday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , reference_number = QUOTED_STRING_2 } ] ] ;	that sounds perfect . thanks for your help !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG0475.json/0	null	hi i am looking for an expensive restaurant on the east side of town . can you help me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum expensive ;
ESNG0475.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] #[ count = 5 ] ;	surprise me . i just need a table for 6 at TIME_0 on thursday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum expensive && true ( food ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 6 , book_time = TIME_0 ) ;
ESNG0475.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum expensive && true ( food ) #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 6 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum thursday , book_people = 6 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_2 } ] ] ;	no , that s all i needed , thank you .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
