ESNG1069.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 11 ] ;	yes , there are 11 museums in the centre of town . what other information would you like ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
ESNG0633.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	restaurant 17 is a good choice . which day ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG01777.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 9 ] ;	i have found several restaurants meeting your criteria . is there a specific area of town you are looking for ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ;
ESNG01777.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 4 , book_time = TIME_0 ) ;	i have found yu garden in the east . would you like me to go ahead and book that ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 4 , book_time = TIME_0 ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 4 , book_time = TIME_0 , restaurant = null ^^uk.ac.cam.multiwoz.Restaurant:Restaurant ( " yu garden " ) ) #[ confirm = enum proposed ] ;
ESNG01777.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	i was unable to book there , shall i try another time or place ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ;
ESNG01777.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum tuesday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum tuesday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_6 } ] ] ;	your table is booked for tuesday and will be reserved for 15 minutes . your reference number is 47 eljdk0 . anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0694.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	certainly , we have 21 . do you have a cuisine type or a price range ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food , price_range ) ;
ESNG0694.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	cotto is a moderately priced restaurant in the centre of town . it serves british food .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG0694.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && price_range == enum moderate #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] ;	the cotto is located at 183 east road city centre and their postcode is cb11bg . would you like me to make a reservation for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = null ^^uk.ac.cam.multiwoz.Restaurant:Restaurant ( " cotto " ) ) #[ confirm = enum proposed ] ;
ESNG01698.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	we dont have any restaurant like that .	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ;
ESNG02052.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	i did not find any . would you like to try a different cuisine ?	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search_question ( food ) ;
ESNG02052.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	i apologize , sir , but there are no restaurants serving modern english cuisine . what else shall we try ?	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ;
ESNG02052.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ;	sala thong seems like a good match !	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG02052.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;	what day are you wanting that booking for ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_day ) ;
ESNG02052.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	thursday is not available .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ;
ESNG02052.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum thursday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_2 } ] ] ;	booking was successful for TIME_0 . the table will be reserved for 15 minutes . reference number is : swz8s95v .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG02052.json/7	$dialogue @org.thingpedia.dialogue.transaction . cancel ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum thursday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum thursday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_2 } ] ] ;	is there anything else i can assist with ?	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
ESNG0542.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ ] ] ;	unfortunately , there are no expensive panasian restuarants nearby .	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ;
ESNG0542.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	i am sorry but i cannot find any panasian restaurants .	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ;
ESNG0535.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ;	i was able to find efes restaurant for you . this is a turkish restaurant in the centre of town with a moderate price range . would you like a booking ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = null ^^uk.ac.cam.multiwoz.Restaurant:Restaurant ( " efes restaurant " ) ) #[ confirm = enum proposed ] ;
ESNG0535.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum wednesday , book_people = 3 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	unfortunately , the restaurant is full at this time . is there another time or day i can reserve for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ;
ESNG0535.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum wednesday , book_people = 3 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum wednesday , book_people = 3 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_3 } ] ] ;	sure , you are all set for TIME_0 with reference number 6 lzypifz . the table will be reserved for 15 minutes . would you like assistance with anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0550.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 4 ] ;	yes , i have 4 results matching your request , is there a price range you are looking for ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ;
ESNG0550.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } ] ] ;	i found de luca cucina and bar and riverside brasserie . does either of them sound good for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ;
ESNG0550.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 1 , book_time = TIME_0 ) ;	i am sorry , there are no available seats at either of those restaurants . could you try another time or a different day perhaps ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
ESNG0550.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum monday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_4 } ] ] ;	okay , that worked ! the table will be reserved for 15 minutes . your reference number is : mjeoq3r5 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
